ID,Upvotes
75936,5.716307436062054e+19
352265,1.3617597277442684e+20
81906,2301868517487001.0
206773,1218279954590.3645
403979,8.78062496980341e+17
264268,7.035620095749323e+19
418015,9.966212280006982e+17
112551,1054670445067393.1
268094,1.2337912881176254e+16
56025,1.4697221697496262e+17
293257,507285362182493.75
393006,1210667098487209.5
349202,6.795728696936929e+18
66913,1.1052294088301743e+21
30680,9120686278133.354
302929,425134270614888.56
103126,3.347628714443214e+18
458520,1.0999377403518858e+16
325482,1707334606422254.8
8444,3.0482652200285956e+16
92730,3.996137858790092e+17
349106,5.55914217368323e+18
412775,1.0021144004674613e+17
305393,1.0416334101497844e+16
313506,16892623506662.283
309117,1325395732134399.5
252696,49974493390742.836
275196,1080467561913.8419
369262,70321204647665.23
133719,4.579580962078246e+19
352427,8984500668927.201
84128,1908303330415849.8
335751,3.979018944854444e+19
339783,6.736808336676543e+18
199205,8.809409445617533e+17
184032,4405125085983513.5
342254,36747362485459.664
245333,7155893017992298.0
241558,4164815274400.9526
12561,2.6771110453921196e+20
227473,17118934496.69907
446295,108242766837301.81
88187,609265147821099.1
419411,2.7984820834773757e+21
194815,3.1390437989133984e+17
418884,2.96251035840661e+18
291185,26323522582.812737
467801,1537157584148540.8
206882,5463535618602988.0
42137,30497288929603.195
22466,1.0059983302449426e+16
136396,4934078930902522.0
280477,1.6389811153106065e+19
150191,5492247876688.149
282364,8847637874044670.0
396080,1.37466802615644e+19
314904,28283910312043.047
133633,1.314308513849406e+18
442819,1.3818126152692142e+16
238479,8127521028566499.0
350429,803783452120.646
391805,1739008652407013.2
238478,3035787463276.882
430180,68084777072.592575
167595,1948724410607866.8
330604,1.0688257288337676e+16
172485,1.9600168290787963e+18
409114,5.782295625956204e+21
147318,1.8479562304220044e+16
434288,4.810843130517161e+20
420106,1.806218534548433e+16
151921,2.809838469866952e+17
465037,1.0226753182798725e+17
215281,1967546733456025.2
152996,161909331564372.66
183788,4.603957779981886e+18
372049,173264145582558.03
461483,1.7986643628121454e+16
377156,17835539336748.12
320627,3313538629898872.0
73967,1.0760641011351114e+16
244707,2409912943607.172
297965,162261015177272.8
325600,8.62869531731991e+17
433370,27591838325149.406
372879,813295709.9152995
142811,1.6752016262057618e+18
224364,104535417094.729
102094,1.96365459973144e+16
31047,31000428545389.65
136430,2.3281920015684576e+17
65957,8.241638279305947e+17
24432,14792277932.944809
129946,5503952524726381.0
370895,305692514972938.7
87322,1.7231886170673638e+18
223175,7.233641458783199e+18
249380,3380914036933.534
207122,1.307199534243774e+16
51852,1.2889038847030118e+16
233753,1.9555046114275597e+17
283211,11589488095058.441
21861,8253869261227.99
450122,648194613800.361
266754,1169434781376905.0
273977,1.347790128365218e+16
308507,1548189019843.6765
378079,1.1187430291526876e+20
415674,1.5439454202405187e+18
417177,6.571551792925752e+16
115541,3.155148925636594e+18
309510,1022815501630112.2
86031,1.562803235881511e+18
133876,1024844988192.9166
285391,476143719426815.94
87737,319913136157222.75
333913,4490848978712280.5
358919,3.03033381570775e+16
374762,1185349839715.7766
33948,3.4472324143240573e+19
113185,2.392840800735199e+18
314355,4.4916442415510906e+17
198773,1.0499249319369703e+19
70847,216392178178408.03
35413,286176448272146.7
433759,5.183364313307729e+16
215512,694619365877.5298
21666,215410663802213.25
276516,1.4017639481442668e+18
79900,5.147268190714843e+18
176903,28900192310.546215
67277,1.2936385306573432e+18
438616,4.2143405024194156e+18
263487,1.3609162291813042e+19
45791,1.0801710690332695e+19
195210,1.8494535833355604e+19
77861,4.655665916422862e+17
421778,17447195200328.396
177834,1278794611452.38
138256,7.874833080937443e+17
33523,58702848139308.125
164351,57984521856462.29
118046,9.032117631881069e+20
356175,4211080208010380.5
308265,1.7656193217368938e+16
202831,4376277252893499.0
184716,8.320476619417185e+17
349192,2584045510172814.0
146020,297190820949444.4
354194,192770134876624.3
452525,66253151338491.2
114907,5473328441665946.0
375839,3.677294914295945e+17
75122,4462984191117.681
428626,3.216299078151906e+17
410837,2.063836455211949e+17
80937,371243837634.0376
285925,890686728429973.0
393949,54999470006.849945
261183,2.765795651618346e+17
227864,3034725734188872.5
324799,2.1836521815583126e+17
126940,77929742670.81718
167843,19687890523554.1
417178,4.1417444264238035e+17
72831,2.2170175575230716e+16
160222,1.2652833919680393e+19
398919,84128396897685.14
245416,4975912545095.499
458981,3.057153066848555e+20
465174,1.4600565238958426e+20
276456,221518344729.2864
7685,238230669568.0643
448969,1.128224957649217e+17
9855,1.0901389071664339e+19
160099,4.1191468028304517e+20
434882,23822918850265.434
54443,2996499681291314.0
440026,3.759035545287998e+16
209049,1.0363068160304918e+16
346212,2.6227277880060186e+17
250562,1009592804115.89
24853,3419612789561634.0
158703,1.5281225837162195e+17
413821,4.120535812904097e+18
266507,2393275442439105.5
228176,4234801233577204.5
308486,1.038360332295738e+17
415378,1.156976551789792e+18
427460,3.222081363753488e+16
243225,1.1282112177769016e+16
310203,2618025479639931.5
124739,3.4643759645889892e+16
175021,4100907497920765.5
238114,8138650187.3628435
118110,1.503501826313209e+18
196222,5407005755690170.0
334283,1.2221154194453116e+16
467117,4.5832577619687014e+17
329763,3685511550065.5293
120595,48429604922788.62
189963,2.7123206433867547e+19
281880,1.2131921501002238e+20
99089,2647639128044820.0
342024,1.2331813422584392e+16
140441,5.139534572336459e+16
448943,1.133632049061336e+16
127596,1.4496927318564864e+16
438599,759815432169.2269
389105,1.2171802277958103e+18
326120,9743046260799362.0
355442,1.1139661962054104e+16
446968,1.4265348265549812e+19
282806,3.0059252244533126e+17
237102,1.6174711406094013e+17
211388,3903736555935849.0
401342,3.3879575366288983e+18
422388,1.9782558788017545e+19
319180,9.604093969904873e+17
272458,273412318572.0745
347683,5.5191977024901224e+16
230620,49133767515.69378
75624,2.5197788617929163e+20
305489,-2.1932512605339868e+18
189382,7.271928886636845e+17
136720,5.19121339999367e+18
427047,876560427190.9319
319284,4.927267236789508e+16
24570,347794161487.74115
170609,2.0826408156886277e+18
265248,3059586545613.3213
442538,711630814136542.6
229544,1047253899295232.8
275167,3.294160705495892e+17
40566,200288526322126.75
200450,1.7322076739704888e+20
158756,445056767843343.0
411851,40591124372001.75
406344,1262630977154765.2
140394,7146841987718405.0
49467,2.476073815750857e+19
95612,36118159671929.27
146985,3.805859162493268e+20
20638,1.7271391264247854e+18
414212,7165369371570708.0
198017,14659357023278.082
144910,8571504593683855.0
74761,8.521132051201775e+20
470079,5.629946178558946e+17
164374,1.1370204898127482e+16
125935,168978067052.52682
206237,1107009416903339.8
174357,8.268976800084132e+17
286112,2.7768127821534765e+17
9844,270740817344.05548
412347,540580088134.88336
291313,1.0590672112200696e+17
445069,2.3683622788802957e+17
127250,2.545461529171085e+17
51710,10071959754548.033
252342,-2.9974128229712605e+19
28159,110114769094484.64
449988,2.671305441492518e+19
436193,61565527333159.414
72598,3.816851124254506e+18
403133,7.65116367330693e+19
53917,857827839303.2189
386635,350795695724.5103
420589,1151619746681070.8
344923,4.6617045195216036e+19
438425,8220271753008.585
222767,13690910594903.516
295221,38828942253441.39
134229,727912419163005.6
113761,3.1271033894733946e+17
203167,2345268479576802.5
92595,4.394173178242784e+17
446355,157098842975.94083
185763,119312322059854.69
336060,1.6708427939986074e+17
176359,5.814248321630392e+17
440504,1.8303900013447244e+19
122138,2.6725837227282717e+17
117186,4.0347440467116685e+17
85943,19095617089764.883
111682,1162753640161814.5
69407,1907869085617598.0
93390,6.2973359360966664e+16
328580,175611710719.36624
344620,4.858342075476835e+20
264093,3.031063357180594e+16
254618,1.098022833892268e+17
412973,542029006164164.6
331422,4.370512827145983e+17
233099,3.0526968660856125e+18
297541,1.1626856735678413e+21
437005,1.0007348793153774e+19
193137,4123102035311031.0
116600,5.402100196992427e+19
234133,1.5373903281333535e+18
37714,4.389467004254232e+17
374176,1.1049578600535136e+16
224936,5.112218681230996e+18
339571,6033798353390.787
171920,232938106787762.94
389768,3.166950377980622e+17
34807,7.264818761292491e+19
157847,903172146411404.8
408993,3.0365750653375012e+16
101983,426552375645433.5
297679,31787297093456.156
453014,2.106747257656816e+17
111467,4.526771264160483e+16
158438,6.065757362359603e+18
290552,1.8611552994594584e+16
50734,780153909555569.2
112344,1.0778123832388877e+17
227742,1698209582924418.5
357076,9.179388543854206e+16
197559,7.614338694568485e+17
223362,1.5784566808673674e+17
5504,2610624349056933.0
442439,4324507906798.6045
4902,1136794275547.6594
173587,39388322518.194275
317679,5763138847648.687
330841,7.182365956661258e+16
353912,2171451627008207.2
416593,26594416951133.406
189493,9.279239115194834e+16
235608,6295464732073505.0
420142,1.2576054164390146e+19
117402,1.526230672155366e+20
200362,140204090372604.34
398852,137994411572492.08
301624,534160531126230.6
31005,5460811442588992.0
328733,2.1511203124300836e+16
36559,1.5722729526783105e+19
166176,1.1050025269361534e+17
169807,2819464609221.8364
334969,106873321881813.14
184890,1.4930166724015414e+16
163673,8.529585959004125e+17
371102,388139076223.25006
353794,8.834420621316313e+18
212231,1.3769397902406276e+21
434419,5.910357460971038e+16
214663,39457035506914.48
216974,8.418333616572136e+19
356818,5.664629922497909e+18
72350,1.497923480365517e+16
10780,5095238247552307.0
470950,2.51526525525046e+17
226019,1.779023160426845e+16
324277,2033699297595.4875
185497,1.1284618616088774e+17
464454,1.9271405573405706e+17
207740,9407238804614996.0
374797,2640233231488185.5
403457,16406925701137.48
394501,774662705395963.4
371689,442773506886.0207
411310,1238757842572283.5
123776,8766257070167096.0
212687,3.348330047443625e+18
291119,6.631971575269426e+18
247589,7.768747139564595e+20
278908,18704281206652.46
137927,583070367257890.9
379190,2.610251203708931e+19
286210,1591192646818346.5
225199,5.5328469751256216e+16
260860,1.9515422652236848e+17
440144,6.1033116052568904e+16
421764,7.909321668675498e+16
420561,3.0842890223351616e+16
305758,341534423567.3425
310968,3.433914993998146e+19
23669,5172451465656293.0
333338,186960678412.48026
184132,5905674705139853.0
62127,-842562427038662.5
401027,6.666374824854874e+16
446771,1.4377427052531192e+16
269669,1.6732301815392061e+18
4560,2.0257009606649252e+16
28336,67113688311012.56
316343,3.1560914607565944e+20
138642,3.182779389409249e+19
57525,30873678753.70664
360433,7.097394824596042e+16
280866,3.414313993921395e+16
465580,1108577.1480851145
211252,7203581531973.562
468365,1.1754733658993992e+18
74235,766452935225.5936
236408,6707368665509.23
331842,28181355211692.86
202465,50315345691722.22
435360,1735628442371.1958
332499,4.691058302366718e+16
238406,822130689950.7958
272307,2.5832336618244055e+18
467451,36456454305261.76
62453,1.4714038499794063e+18
306690,420116122830325.4
400306,1.367979012408873e+21
393846,3.539478685817275e+17
348127,2.499559098028766e+16
149521,1.1592922943380509e+19
313831,1.3112213517692816e+17
96145,4.09825204802676e+16
459838,5.225626163831271e+19
294665,198185025477422.6
187127,1.0341551574294146e+20
348530,1.1903528050809294e+16
286683,1.644774275522573e+20
408819,1.0196073419690002e+17
297503,1939139741088631.8
91502,1.2606523901626746e+17
421539,1230199002507.3076
167915,1.3661098464263768e+16
93874,9.361674129148927e+17
441406,314349654574033.94
50156,5.534279756964003e+20
146077,543148779614.948
102005,1.3817069219321277e+18
448011,952683442910080.1
87886,1.528396219228114e+16
430924,7.17003204413566e+17
228596,5.727389768833996e+16
446407,2.002154272741573e+17
159014,411029319.9844078
373100,87979776505557.98
223495,1.7626595466311965e+17
369912,2671437999564339.5
328273,1.203151475712286e+19
122476,1.6657533413957124e+16
209127,2.0793108280703037e+17
351423,1450009108531638.2
393353,19357256168.466537
419377,323971787125980.3
341046,2.632745390755438e+18
158685,5463118228539937.0
56837,144019157512.14145
172505,2.4303352246209606e+19
402880,2117830246.1659863
355605,3.0693565401028876e+16
298031,3.935487076422241e+16
48928,1.8604418916394544e+16
319509,8.563588955187558e+16
180838,17438259350407.129
246337,1.6604771181571004e+16
134714,4.689548966652855e+18
363261,4919294154736.168
375818,7.226271272585892e+17
40336,4.0332817567391406e+18
271293,1387229827803079.8
45127,1357457819549.4143
191291,974740309584.7402
248001,4.081659900756905e+19
207448,6.846358916848428e+18
454789,2375276429665728.5
168355,1.8227589545107728e+20
201636,3.105448397017381e+18
471193,1.2103938654738744e+18
163311,3273479804737610.5
258116,1.047333226010108e+16
256153,5.103719629543952e+16
339859,1.2920812760982773e+17
436512,-5.911562640372831e+16
343901,1.956096236798138e+16
419414,3073593443.1735206
350242,8.017954906845848e+17
387376,4.696444028020131e+16
183428,2.014633689865878e+16
667,3.391455572963205e+18
243880,2.089501472228079e+17
89417,1.52735710312641e+17
360215,5.70192518474531e+16
254444,2523984733306212.0
98939,3.889133725514395e+18
372022,1.994164500179203e+18
217457,3.830979534144283e+18
439899,112237677081572.19
349668,4339632543602639.5
369670,2.335690938873135e+16
288785,4.689774342696087e+16
49994,5.6225357468212614e+17
441477,7558100964350926.0
13910,2.0856736608254432e+17
62224,1.8004353152158702e+18
121012,1.6313698066493663e+19
225297,2.83732759925506e+16
232244,6.800631983020785e+16
316030,9.816795916455408e+16
366354,6983278070658424.0
196658,800830387471915.6
9605,2.9182031797547372e+16
389222,102602283560263.19
177127,2.119352398976816e+16
314185,5.594386147992804e+19
34726,31316632086435.883
402635,137780417556500.4
157562,31500233591860.41
452255,1.5722838613657994e+18
422917,7358068389184.125
111072,2.033956751736783e+16
48747,2.1034519369557537e+19
107883,28613917711490.273
147871,83240986740427.62
409431,3.074984945940433e+19
456436,1.4174012823688738e+20
406805,9.869776464471637e+20
60797,6044028832796333.0
90586,26737228.805193625
337904,128565626282644.39
142619,6464331626307073.0
452686,8.97139487837207e+16
153010,109100846604.9463
227336,16937617465617.918
325516,3196147478103412.0
254237,1.1052049791261043e+18
26754,7.534463026797342e+20
308157,1.0788034062954279e+19
262188,4.0305369145541805e+17
27051,1.476407607030144e+20
330141,3.589156583509149e+16
276566,1.9817567981343964e+16
306704,1.5176065022715526e+17
380379,2.7229834470541906e+21
172270,1.3345438198313074e+16
309388,2.1013887027994694e+17
333172,1.2871811959224598e+16
33540,226347954298.31815
273063,6436586934230697.0
458238,1.0417387397360308e+16
276293,9.569601380717098e+16
382121,2454130212759.7627
242727,4397552284015997.5
429327,7.304624775315547e+17
189168,4476768.758953104
455897,3455818577817.571
91001,6.878333303501393e+16
237066,939284280395920.5
131243,5.336455692033604e+16
64850,3078108383.0912724
193308,269260223824261.44
376870,158301470792544.16
174018,293159839336570.06
464705,18394874663359.08
403119,3.7418143963312403e+17
31624,321529014984538.4
305125,1.1179492770845884e+19
102759,8452725576374562.0
173606,3516819516500.7363
468436,2757045203570539.0
15862,606930637893.7827
181297,3659864965940244.5
38671,2.5173024792604794e+17
164558,2.654921763699754e+18
379052,618154089681656.4
451236,68541527795321.46
179110,85261879731822.81
322084,5.4457941390885976e+16
246554,254560770222295.9
173968,1.4395489712518293e+17
25848,1.3195632581978242e+16
348241,2361437550153144.0
29242,118926538392020.52
250513,64722517397.347755
372517,3.519558394546857e+17
286943,574584682688612.1
332370,6480641026132399.0
343545,4.514014293721816e+16
358738,3.5579034412487717e+19
321931,3.299266592010479e+16
12895,70965361411.06703
362271,20615370176054.12
137265,2.1991667640461865e+19
199204,4.4486220687944584e+16
453485,5334160310599.644
113878,5.740093947315682e+17
277463,421083149369.4412
101840,8.705195909517652e+17
126482,8281000427452326.0
270863,450514663155517.75
79416,1.0697048417699928e+19
200286,668253203077741.9
155906,7.1289085665642104e+16
354195,6.8625902661548536e+16
98257,192246915913250.75
253666,3701151079802235.5
109210,29754597341.38168
4079,427118331873083.8
317601,9.432112927069926e+19
357768,2046400878318.0698
311056,578033305788177.6
349117,1.550177796176041e+17
334245,5786831101096712.0
36055,750241805594230.0
83719,8.42888340408597e+18
210865,66927351904702.13
85341,4137875973.775207
378337,1.2424489686295042e+17
22011,2.202378942964239e+18
42307,1.4615615741106814e+16
311925,1.9505757251453014e+17
421560,3905372300503649.0
337811,3.5646784494886016e+17
288239,5.6497470465790484e+19
7070,4577823798.048321
67294,174764962652290.16
18161,3.217501370835736e+20
198332,1.5715626529509056e+17
202486,3634940308177.595
25738,1193990157599075.2
59819,413326926056877.9
100627,1.1732787549513664e+16
267224,2930588018265765.5
400201,2.5881667928883913e+19
2199,3136188718398266.5
63431,7.763633428889746e+16
48958,20929056904492.664
235166,2.01414410468389e+16
464956,3.137227292680049e+17
199491,80339684898.57826
11864,6984381056742448.0
438580,183895369511154.25
77074,4.460756401908511e+17
178070,93595114302.53557
240460,2930739767345085.5
135354,2.23714316061915e+16
202019,5.934520455950542e+16
439495,617121501413205.6
8599,1.7258620080755528e+16
13228,114716647728546.53
32796,449814422467218.75
54647,45812008295194.36
6404,31453944071995.496
429623,1.8933602762259154e+18
335715,1082970407734532.9
185503,3.2681482715287444e+16
99399,250355742155146.12
264198,436972327692.7243
159243,38300655339796.14
322819,2.6670363315221172e+16
224388,974907356355121.9
298191,1.6790264631876559e+19
195982,1.9802239369341133e+17
187727,1.5040567947211054e+18
254702,1.765070826925733e+19
419536,398804822193024.2
191438,252011225798.79633
13065,1.997470977928025e+19
147590,4.356980853725332e+17
218011,2.3547347895387524e+16
401999,1008703606517.8484
393569,3.7086693684262625e+18
356511,8291362943.979814
458251,9602239310538388.0
197468,220866123040969.6
3903,237042902957912.72
34814,2.157403697923296e+17
151652,1.7962137792768988e+18
439539,86232522457626.19
370248,1.5451574011294026e+17
350678,3136004502674.5005
400882,269706788106801.44
433166,8.682490120453058e+19
17737,3.0237767421757264e+19
402915,2.943435910059735e+16
287586,1.2107598748108278e+16
234863,1.7250594366506746e+20
29959,1.2509136067569988e+16
320275,1.678659784428256e+19
361823,476064479778952.0
121481,767404213640792.5
28102,8.625311317574476e+17
411461,3883897821295504.0
97640,4.516263754772717e+19
421775,3920569166960786.0
227389,9.238783102823463e+18
158163,2.368830749436505e+17
290175,3952573855496779.0
218863,1.8888840301236116e+16
126048,1013862377.7512833
104966,8.130373416254464e+16
64791,3.956513348288408e+20
19175,4969120388168.488
226482,4.517736273131432e+16
337852,4.424001411109612e+16
180293,3.2149093474942106e+18
98008,173057359395269.9
311212,1.2165822621893176e+18
416327,940289032540093.5
233555,14786521510191.861
371639,150579045216850.1
292663,1.3690664293939046e+20
66630,1324282753.1139922
413702,4.432500427347376e+19
45046,1387584281220633.8
175288,5.3256878684853024e+17
34020,1.0928835277500611e+20
130694,1.1780102701595267e+17
291026,1.6706886042563502e+16
281785,90236745221327.78
104270,3.5204782404759e+17
300823,2.164631800314818e+17
59374,4.061769095110135e+17
145215,4930797271386584.0
59329,29808826.44478768
294390,2.2928737982233856e+16
81395,8.329568815993832e+20
32434,521451575326368.25
194553,1.2781243098121716e+19
21480,2.7777353552777104e+16
210275,2.0605567115932807e+22
333483,3721062459520431.0
419746,1.83990263673378e+17
15898,1.62369670514744e+17
300317,825104519050.3932
196933,3.0385142120333054e+19
30644,8818560321193621.0
233458,7091463156018475.0
318059,4.0222323260626805e+19
236808,8.623497654157316e+17
156471,4.846704840222808e+16
266075,3.1553678512997188e+16
391791,6.42153892939991e+17
268107,4.4714568039240616e+16
284540,5.656256569614858e+18
70078,5.1133510845093064e+16
219108,2988706071220229.0
136391,3.5449868579775457e+18
198165,5.840073192025458e+16
235957,3656978062291.1797
295668,1.4125045568907208e+20
64513,1.3756190813938542e+17
258957,5795512449830.228
25150,9.895645284088494e+16
71334,74329784615563.77
248562,19422009245419.113
88709,1.2221077453389014e+21
65339,191835998697898.1
246507,1.3959396511932078e+18
75237,488600037118620.4
443748,147675083752721.7
227343,456799406403.303
405798,5.80268297418663e+16
462020,4.6821172656594575e+19
64244,6.845660730971558e+18
256265,3.6873022884708893e+19
165000,8.448297720583098e+16
67054,477788350558.93567
194610,8677952982279041.0
196624,1.1580861973320942e+17
174615,1897859424208.4155
381020,61497837586935.86
430087,9101332019421354.0
104246,1.0794875943374828e+18
435969,3555928311998.91
144148,7.321484819251461e+16
433060,1.5599175334187203e+17
301115,4.0187532813929224e+16
99991,58582246489649.336
154247,129573953.32700567
223932,1.5918260398467896e+18
231362,8846398249825315.0
186208,1.5764815017199386e+18
433436,5.1791216955295064e+16
446661,382156330670047.1
86296,4.0965274741313176e+19
412946,1.6196058053532175e+18
23542,3.1478857659958028e+16
253502,1.0464897051764304e+16
315298,1366526584569182.5
239395,42475945696321.48
213857,1839763483880591.0
417139,1.2513209798566414e+16
295786,5.731368405129661e+18
425043,6.829874204021511e+18
112959,2.032033572500387e+19
11325,4050603837298698.0
363426,6861320438767171.0
182512,1.1142758757732035e+17
51448,7.279356134797476e+17
122677,9100651559626176.0
223359,5.1489292956782406e+17
351389,6.801327327957065e+16
213898,1.7492633327547082e+16
78823,9.324925507998284e+18
350305,281172612851553.12
112120,1683806357106182.8
386592,9.037517140691871e+18
183039,12564482695314.94
383634,5962037034126196.0
231780,1625072695091.6602
313109,291214392137740.7
392484,1.842403398106562e+17
21490,1116263958199.7903
89157,28383443780508.348
285034,3.0853324516398805e+19
154962,2098693963657940.0
128740,468584145145771.6
399957,7942151144505506.0
10739,2456356432980851.5
275085,29068356224041.863
356271,2.6514374143294048e+17
358448,9.51264540689834e+16
407421,3.889084114433539e+16
95040,8010988941000527.0
20206,1.6750106486741443e+17
206475,1441330694425324.0
181529,-330678872927.9751
84069,2.2341503085815384e+16
261485,8.33895027006276e+17
201233,3.660225184185162e+17
8432,5203477354956.893
33198,195104449487.2483
255349,231853902406787.44
416558,35227784772760.57
354944,19330657136010.02
191744,42855970823831.71
135484,1.9798301707959299e+18
336048,146616743809006.5
461588,4362898853109564.0
461255,146848152366161.7
419019,1.76644062152349e+19
412338,3517789719401250.0
197076,2.7838256795601013e+21
427291,384988541326.1402
466129,18025455491994.527
66545,783603347711511.9
280884,915356813707.1284
8710,2.965983565322745e+17
73557,303383628560662.06
87614,3170342138985409.0
365018,3.4546040534637507e+19
439732,507909790628.0074
245676,1807231342648549.0
47704,2.435077970863849e+20
374548,581453627774081.2
134911,3683529337363369.5
34022,9.87575039028392e+16
416306,8.298971253428002e+16
223885,4.32463177629647e+17
342275,4478870.616963056
249839,4.977117002839674e+17
455007,1.4168789458483464e+19
466742,9982325451885426.0
312617,6778093675810825.0
52528,1.4393783211533051e+20
237749,2.5642373302942184e+16
154140,10281835987047.63
342222,6.287260981305189e+16
192320,6.61440732646899e+21
437486,6.37774824159255e+17
171486,1.1277152615135621e+17
397842,10436167277312.986
183454,11679588297026.568
327224,2.727067053992384e+19
180992,2.108179306420294e+17
366834,6.886103557290781e+19
160748,1038838334165693.6
241498,2.6182719527270866e+18
385823,2.632692973725396e+16
204146,1.618329262441118e+17
213074,497972245858499.4
346416,48435206835.785
458559,2.975257604464255e+16
181641,5.819058700934544e+18
104930,84949850947505.48
61450,2.19740242996854e+16
198032,4.0314177189842424e+16
194664,8.486786440137377e+18
64512,3.005303592632683e+20
359536,4198496373594481.5
124476,4059755498.1686044
353745,1.5712544619977438e+16
215573,93739433877057.78
191753,1.633824630649448e+18
251448,43837124.949204594
432048,1547715871771622.0
267719,1471052557114331.8
16073,37724276161001.07
71049,2.865706494343208e+18
360033,7.291560200430766e+16
403898,3561179805429539.5
179392,3.497539723290762e+18
200264,3.1503004771608253e+18
434022,3.98235498849794e+18
460066,1.234844229574241e+18
325993,234540398704634.8
383733,11257119360.463778
380152,317299705449.98895
443142,2028300237643.213
381358,7.447898496518238e+16
254668,253664117021854.94
42678,152993073937632.53
101157,29586262941.869904
335780,6.012331787710091e+16
166498,3.1490723446201384e+16
81124,7.507286871186256e+16
458407,5450487917711479.0
69320,1132255699214988.8
467349,2354598790765.1797
159968,624896629703737.0
125563,1.2067852999411282e+16
257309,1.4238270221314676e+16
105068,298301778366.8948
326789,5.150004106937438e+16
9867,558737922772727.1
395463,1.0114766237286469e+17
297293,5.874001887465056e+17
424732,1.6858331593219228e+18
310809,1.4125427747978552e+18
94017,6.489844180537751e+18
411084,1.2504948158383854e+16
70553,365783754939569.94
139474,2.9607078589433434e+17
166873,1033410006336002.5
394913,1.0803517129599525e+18
303654,2.1979758130750636e+19
282644,388483634756.2752
397705,1.697164359237193e+20
280525,81282179879967.3
451978,4.827691537252832e+17
100425,4097332457614516.0
190474,972948830394.1735
437214,6.446557516986801e+18
91387,1.4735546231274742e+17
336177,23449250170044.074
67027,246128130768606.25
294202,171555495234626.3
18099,2.9910636677518164e+19
359623,88514751469747.17
159574,4.537464861655471e+16
10235,16872766416501.783
99273,5.37372017632152e+17
412179,2.313182043817583e+17
222151,7.165809107163654e+18
50038,1.2611452460860892e+18
242848,385390115384.3883
398276,1.334723115784592e+16
430773,3.0534227662535296e+16
47680,27369814197254.566
1346,3238025258387.1035
363472,3.184027318601925e+18
182051,9.193060131534634e+20
350450,2.2753976836438764e+16
448254,5.903218306951414e+17
225281,459549923027180.4
118119,1115703987648428.8
223596,9.34036695227113e+18
450322,-8.769133967406493e+19
239013,1552370358076558.8
459401,5.332049948318952e+16
380821,3409674877035437.0
291043,2.1252322829232963e+17
341453,3.788938457665675e+17
91849,2.046537529334126e+17
186362,2.2618207142405014e+17
323543,1.0115319202923453e+20
87787,1.385475331697315e+17
60981,9.959367610107944e+17
213979,8863137790937104.0
178096,5.03767973021756e+18
443023,7.235609169699585e+17
391820,5203730484215664.0
458205,4.822563327791384e+20
263703,2.8316153273988533e+20
37699,179200407747440.03
295464,6.006104514567131e+18
396019,6131449554316481.0
76297,1421480040121212.8
384985,329748428110.2932
452883,418070644733554.56
65856,2.0224065766817746e+20
440304,224077010146.0656
406282,5952295142973.222
294638,4.507782281094491e+16
440659,24496216940766.168
190045,1080973540242.1898
24935,1.0973862330003624e+19
76148,18446655772472.176
87749,1005896185410860.2
435443,10316157306983.121
109682,2054268838296875.0
462358,9.592375867260631e+17
272669,5.255266534036902e+19
379003,4.533453311780337e+17
134871,7440516398902.128
308293,1.1960344557210478e+18
358412,52034443145403.08
165978,471392528237774.56
121803,9.165635511698694e+16
439361,27456415104329.117
132225,4809646643205937.0
464422,7.199207402980484e+17
26742,1.420916867060233e+19
386955,27818199842.492836
375748,5.334165264529277e+20
352322,9471948012788.305
153705,2.3046678583852232e+18
311850,4.611403490960816e+17
220684,3.604560449082545e+19
89109,2.53197455470003e+21
214207,2773522242817379.0
59604,460252533684567.44
414537,3157523365267.479
21160,260664553057564.4
218340,266096722667247.75
395159,128238344237037.02
297222,1.0178792632994198e+16
114776,52549988921382.9
93677,6571678232667198.0
209425,5.6494916836837395e+17
279824,2693727143821965.5
163551,1072359245576376.8
367192,8969622710577694.0
348449,3.6862062196835154e+18
42613,7570399816887213.0
277323,6.437495680366589e+16
165315,11882642074527.8
175756,3193018862899019.0
46950,4817974575347.463
85038,115696432.11512658
12467,2731052477385156.0
166808,9.243464182062945e+20
250214,1.1346961641449995e+20
616,93460837977538.55
401486,3.445897189108028e+16
406433,2.991510032352525e+16
15029,6.507602319683395e+18
100965,904848002084124.1
70609,1.3117277867947587e+17
1031,902518652.8260828
187981,2.642123378391162e+19
144493,4.3089826864686216e+16
453973,9059549665122874.0
257356,1.05781316774032e+20
109035,60557571355229.12
381294,105689223782.19936
91057,3.850957306505444e+17
47657,3.4927951271886085e+18
153840,66754841396054.62
193295,3.7923953564782484e+18
186544,2.8701827168751444e+19
429249,5.401155911954844e+16
69810,1158189004394.8567
469087,2.3220528041431384e+19
178179,240421095206.32663
148851,138606315324.672
293797,1.9510079553640144e+17
93986,35465066962719.5
165662,1.7719094114807728e+16
6285,639828032553.8622
252304,4967210909285846.0
221505,3218800420996134.5
275206,5.134306053203859e+19
346896,655410806026964.9
390494,2.744541680811567e+17
160917,7.393984012727407e+19
48502,1266651279174624.8
367165,8510605350.363745
146273,1.5160019851438743e+18
174534,99855044536268.5
303607,2.925557090432417e+16
414118,5.452904074427268e+18
365816,2.3524335107524136e+16
228962,113548245190.48993
241995,164086847917148.2
6031,247364649940.36273
